event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2020-02-01 08:38:53 UTC,view,5819583,1.48758E+18,,italwax,14.29,489513683,89eca817-b3e5-4bfb-bc80-4ccc5fb84098
2020-02-01 08:38:55 UTC,remove_from_cart,5885842,1.48758E+18,,,5.08,554895743,2b1e5c24-4210-6cd8-64ed-080b7bb6212c
2020-02-01 08:38:56 UTC,view,5826185,1.89143E+18,,,7.14,383118161,97a0ac4e-2394-4f45-82b2-0c049a85998c
2020-02-01 08:38:58 UTC,view,5790689,1.48758E+18,,nitrimax,3.97,448924640,7d497d93-50c2-4dae-a471-1447efdf8046
2020-02-01 08:38:59 UTC,remove_from_cart,5871014,1.48758E+18,,masura,6.02,607846342,87be17a1-203d-44b6-8425-e7bb73ff119e
2020-02-01 08:38:59 UTC,remove_from_cart,5871014,1.48758E+18,,masura,6.02,607846342,87be17a1-203d-44b6-8425-e7bb73ff119e
2020-02-01 08:38:59 UTC,view,5861276,1.48758E+18,,marathon,137.78,605839391,d73754ae-a2a5-414c-9b2e-961a56d0744e
2020-02-01 08:39:00 UTC,remove_from_cart,5812754,1.48758E+18,,masura,3.48,607846342,87be17a1-203d-44b6-8425-e7bb73ff119e
2020-02-01 08:39:00 UTC,view,59872,1.48758E+18,,masura,60.3,584173753,75eb0f1e-5ede-4d45-8a42-16b634dd54f6
2020-02-01 08:39:00 UTC,view,5908741,1.48758E+18,,,1.59,608922378,8d8dc492-ab70-4882-a58d-1fa058d85995
2020-02-01 08:39:02 UTC,cart,5693501,1.48758E+18,,,0.6,608733562,144cab30-08d5-2e69-a49a-cab40be7ac93
2020-02-01 08:39:02 UTC,remove_from_cart,39918,1.48758E+18,,,2.86,607846342,87be17a1-203d-44b6-8425-e7bb73ff119e
2020-02-01 08:39:02 UTC,view,5848338,1.48758E+18,,freedecor,1.43,608922378,a97042d6-9c23-4738-9d82-39d5f28b8cca
2020-02-01 08:39:03 UTC,cart,5854897,1.48758E+18,,irisk,0.32,231886021,3ef2b1dd-c352-4493-81dc-d99e34eb5dfb
2020-02-01 08:39:03 UTC,view,5781915,1.48758E+18,,,1.03,575842566,c5e0bafd-d01f-49d8-a13d-e2baea29a55b
2020-02-01 08:39:03 UTC,view,5888573,2.15119E+18,,,3.33,608929112,32c2d465-3f34-4399-bcf4-012fdd074daa
2020-02-01 08:39:03 UTC,view,5810898,1.48758E+18,,,8.03,608935308,3a1c31e9-0025-435f-9f42-4af93169ee09
2020-02-01 08:39:04 UTC,remove_from_cart,5787035,1.784E+18,,smart,7.94,457405400,09c4d046-b07f-4952-9d2e-7a76efc13a1a
2020-02-01 08:39:04 UTC,remove_from_cart,5787035,1.784E+18,,smart,7.94,457405400,09c4d046-b07f-4952-9d2e-7a76efc13a1a
2020-02-01 08:39:05 UTC,view,5703556,1.48758E+18,,concept,5.24,429062439,bcfc5316-a1dc-4bff-9b07-fcd3f1714c33
2020-02-01 08:39:05 UTC,view,5684672,1.48758E+18,,,9.51,554895743,2b1e5c24-4210-6cd8-64ed-080b7bb6212c
2020-02-01 08:39:05 UTC,view,5896429,1.48758E+18,,jessnail,40.48,608934604,23daa0c0-0f52-4610-bbb1-6f67e266615d
2020-02-01 08:39:06 UTC,view,5913320,2.01829E+18,furniture.bathroom.bath,naturmed,23.65,604823890,feab22c5-8201-4493-8b00-1c815b2a27ce
2020-02-01 08:39:07 UTC,remove_from_cart,5781915,1.48758E+18,,,1.03,457405400,09c4d046-b07f-4952-9d2e-7a76efc13a1a
2020-02-01 08:39:07 UTC,remove_from_cart,5781915,1.48758E+18,,,1.03,457405400,09c4d046-b07f-4952-9d2e-7a76efc13a1a
2020-02-01 08:39:07 UTC,view,5917178,1.48758E+18,,,16.35,511406921,a74e870d-862a-4149-99ae-78da42b74509
2020-02-01 08:39:07 UTC,view,5742402,1.48758E+18,,,1.03,575842566,c5e0bafd-d01f-49d8-a13d-e2baea29a55b
2020-02-01 08:39:07 UTC,view,5713402,1.48758E+18,,,8.25,381431905,25704c14-9eb6-45a5-94d4-5e0f95baaf41
2020-02-01 08:39:08 UTC,cart,5823546,1.48758E+18,,,4.95,481136840,53e787d2-186b-4280-989c-5d65b7b9a781
2020-02-01 08:39:08 UTC,cart,5808333,1.48758E+18,,kapous,0.95,608933074,424888aa-5fa1-4198-8047-79f5c2354592
2020-02-01 08:39:08 UTC,view,5790688,1.48758E+18,,nitrimax,3.97,448924640,ac0214ae-00ef-46bc-abe4-7f7fce664711
2020-02-01 08:39:08 UTC,view,5812750,1.48758E+18,,masura,3.16,378172409,1f07d222-63b9-4952-b30c-18709184af0d
2020-02-01 08:39:08 UTC,view,5770057,1.48758E+18,,kapous,2.81,607835084,f7af9b59-7b7c-4b77-bb3f-60df4c2e1e81
2020-02-01 08:39:10 UTC,view,5813494,1.48758E+18,,,11.03,464422150,52180107-cdc9-4732-a5d0-177300394897
2020-02-01 08:39:10 UTC,view,5547426,1.48758E+18,,,4.11,603220963,0ec32bb3-9ace-442f-9129-ad09667a653d
2020-02-01 08:39:10 UTC,view,5834931,1.48758E+18,,,5.56,605044798,a80c90c1-7892-43e7-9cb3-0b469d6e0dd3
2020-02-01 08:39:11 UTC,cart,5896420,1.48758E+18,,jessnail,49.21,607005244,0fc580d2-442e-4752-834d-47b19968289f
2020-02-01 08:39:13 UTC,view,5816168,1.60294E+18,,grattol,5.24,565745379,95ffb7e2-dbc4-4c92-a394-e102c30e4625
2020-02-01 08:39:13 UTC,view,5713402,1.48758E+18,,,8.25,381431905,25704c14-9eb6-45a5-94d4-5e0f95baaf41
2020-02-01 08:39:13 UTC,view,5854101,1.48758E+18,,,2.22,607846342,87be17a1-203d-44b6-8425-e7bb73ff119e
2020-02-01 08:39:13 UTC,view,5896420,1.48758E+18,,jessnail,49.21,607005244,0fc580d2-442e-4752-834d-47b19968289f
2020-02-01 08:39:16 UTC,view,5810488,1.48758E+18,,,6.35,481136840,53e787d2-186b-4280-989c-5d65b7b9a781
2020-02-01 08:39:17 UTC,cart,5808332,1.48758E+18,,kapous,0.86,608933074,424888aa-5fa1-4198-8047-79f5c2354592
2020-02-01 08:39:17 UTC,view,5823542,1.48758E+18,,,5.22,477210391,8662091c-ce9d-4cc2-88cb-96a654c13f9f
2020-02-01 08:39:18 UTC,view,5751383,1.48758E+18,,uno,10.32,594109025,2a1f4b93-47ee-408d-877a-78e07ec360db
2020-02-01 08:39:18 UTC,view,5696341,1.48758E+18,,estel,2.62,608935360,9a7b2b8c-3677-4670-b351-1e3533c176c7
2020-02-01 08:39:18 UTC,view,5829707,1.48758E+18,,concept,3.16,608935360,fe535bd3-7ec1-4947-8983-768226faf218
2020-02-01 08:39:20 UTC,cart,5882393,1.784E+18,,zinger,6.19,569232924,08abf4bd-9978-0c38-9d92-18cc911dafb8
2020-02-01 08:39:20 UTC,view,5823280,1.48758E+18,,runail,2.38,580171192,12e7d395-2d63-43df-aae5-6799692d3e7d
2020-02-01 08:39:21 UTC,view,5817783,1.48758E+18,,irisk,6.83,608902661,10d10111-c25c-4743-93df-d558655beb09
2020-02-01 08:39:22 UTC,view,5770290,1.48758E+18,,milv,3.17,550214228,079f455d-1070-448f-a05a-288d0ae08ada
2020-02-01 08:39:23 UTC,view,5760763,1.48758E+18,,runail,2.62,522362353,1786f931-14ce-4114-a335-5fb41214f2fb
2020-02-01 08:39:23 UTC,view,5769877,1.48758E+18,,kapous,3.65,608935462,1e5c46c0-c98a-4c5d-8830-8e0893a41b58
2020-02-01 08:39:27 UTC,cart,5585662,1.48758E+18,,,0.94,465904056,bb678580-fb72-46fb-badb-ccfec84361d7
2020-02-01 08:39:27 UTC,purchase,5686898,1.48758E+18,,shary,1.9,481884768,345aa5fd-7c18-4d79-9279-f4a3176ca0c0
2020-02-01 08:39:27 UTC,purchase,5688871,1.48758E+18,,dizao,2.06,481884768,345aa5fd-7c18-4d79-9279-f4a3176ca0c0
2020-02-01 08:39:27 UTC,purchase,5688872,1.48758E+18,,dizao,2.06,481884768,345aa5fd-7c18-4d79-9279-f4a3176ca0c0
2020-02-01 08:39:27 UTC,purchase,5689188,1.48758E+18,,dizao,1.9,481884768,345aa5fd-7c18-4d79-9279-f4a3176ca0c0
2020-02-01 08:39:27 UTC,purchase,5783517,1.48758E+18,,,2.38,481884768,345aa5fd-7c18-4d79-9279-f4a3176ca0c0
2020-02-01 08:39:27 UTC,purchase,5821543,1.48758E+18,,,4.75,481884768,345aa5fd-7c18-4d79-9279-f4a3176ca0c0
2020-02-01 08:39:27 UTC,purchase,5857951,1.48758E+18,,limoni,1.86,481884768,345aa5fd-7c18-4d79-9279-f4a3176ca0c0
2020-02-01 08:39:27 UTC,purchase,5860166,1.48758E+18,,,0.78,481884768,345aa5fd-7c18-4d79-9279-f4a3176ca0c0
2020-02-01 08:39:27 UTC,purchase,5864308,1.48758E+18,,dermal,1.03,481884768,345aa5fd-7c18-4d79-9279-f4a3176ca0c0
2020-02-01 08:39:27 UTC,purchase,5921145,1.48758E+18,,bielenda,2.7,481884768,345aa5fd-7c18-4d79-9279-f4a3176ca0c0
2020-02-01 08:39:27 UTC,purchase,72401,1.48758E+18,,skinlite,1.43,481884768,345aa5fd-7c18-4d79-9279-f4a3176ca0c0
2020-02-01 08:39:27 UTC,purchase,72446,1.48758E+18,,skinlite,1.43,481884768,345aa5fd-7c18-4d79-9279-f4a3176ca0c0
2020-02-01 08:39:27 UTC,view,5913314,1.784E+18,,naturmed,8.73,604823890,feab22c5-8201-4493-8b00-1c815b2a27ce
2020-02-01 08:39:28 UTC,view,5864992,1.48758E+18,,zinger,5.29,580793963,1270e5f8-d1c2-4d48-9aff-12d5d99b3903
2020-02-01 08:39:28 UTC,view,5760766,1.48758E+18,,runail,2.62,522362353,2b38e490-2a04-4227-ac4a-a549bbb4d26a
2020-02-01 08:39:30 UTC,view,5854897,1.48758E+18,,irisk,0.32,231886021,3ef2b1dd-c352-4493-81dc-d99e34eb5dfb
2020-02-01 08:39:31 UTC,cart,5769877,1.48758E+18,,kapous,3.65,608933074,424888aa-5fa1-4198-8047-79f5c2354592
2020-02-01 08:39:31 UTC,view,36744,1.48758E+18,,,47.6,531816122,f3454ede-7578-42c3-b8b6-9cdf45d95a4b
2020-02-01 08:39:32 UTC,cart,5857358,1.48758E+18,,runail,1.51,569341537,f068739d-7372-b55c-489a-050ab8de3146
2020-02-01 08:39:34 UTC,view,5723510,1.48758E+18,,runail,2.62,522362353,63ec39f3-4c0b-47de-9e55-fdfec1a10e15
2020-02-01 08:39:34 UTC,view,5913520,1.48758E+18,,,21.43,608887540,fe0cd323-6a5e-4053-b640-dc68cd3eff66
2020-02-01 08:39:35 UTC,view,5783012,1.63846E+18,,pole,4.11,236532316,fc574e90-1485-44a4-b588-b286ebbb7774
2020-02-01 08:39:35 UTC,view,5723513,1.48758E+18,,runail,2.62,522362353,1d89144f-8d23-4fe3-862a-4e48ba18cb8d
2020-02-01 08:39:35 UTC,view,5592570,1.48758E+18,,ingarden,5.4,598393467,99bc2930-af22-464a-91f4-e90bf397e880
2020-02-01 08:39:36 UTC,view,5841190,1.48758E+18,,,47.59,608934604,23daa0c0-0f52-4610-bbb1-6f67e266615d
2020-02-01 08:39:36 UTC,view,5834464,1.48758E+18,,pole,0.79,605480280,50b713ea-d645-4aaa-92e6-dc1a477cb1f7
2020-02-01 08:39:36 UTC,view,5817161,1.48758E+18,,masura,6.02,607846342,87be17a1-203d-44b6-8425-e7bb73ff119e
2020-02-01 08:39:36 UTC,view,5834464,1.48758E+18,,pole,0.79,605480280,e8ec03a1-e67a-4a06-92b0-0fd4728b6b5c
2020-02-01 08:39:37 UTC,remove_from_cart,5911772,1.48758E+18,,dartnails,1.27,569341537,f068739d-7372-b55c-489a-050ab8de3146
2020-02-01 08:39:37 UTC,remove_from_cart,5911772,1.48758E+18,,dartnails,1.27,569341537,f068739d-7372-b55c-489a-050ab8de3146
2020-02-01 08:39:38 UTC,remove_from_cart,5911865,1.48758E+18,,dartnails,1.27,569341537,f068739d-7372-b55c-489a-050ab8de3146
2020-02-01 08:39:38 UTC,remove_from_cart,5911865,1.48758E+18,,dartnails,1.27,569341537,f068739d-7372-b55c-489a-050ab8de3146
2020-02-01 08:39:39 UTC,cart,5854882,1.48758E+18,,irisk,0.95,608733562,144cab30-08d5-2e69-a49a-cab40be7ac93
2020-02-01 08:39:40 UTC,cart,5790689,1.48758E+18,,nitrimax,3.97,608733562,144cab30-08d5-2e69-a49a-cab40be7ac93
2020-02-01 08:39:42 UTC,cart,5900341,1.48758E+18,,freedecor,1.43,473053420,96fd65ee-13e9-423e-8a9e-e8b15a06e782
2020-02-01 08:39:42 UTC,remove_from_cart,5857358,1.48758E+18,,runail,1.51,569341537,f068739d-7372-b55c-489a-050ab8de3146
2020-02-01 08:39:42 UTC,view,5781915,1.48758E+18,,,1.03,575842566,c5e0bafd-d01f-49d8-a13d-e2baea29a55b
2020-02-01 08:39:43 UTC,remove_from_cart,5730966,1.48758E+18,,,6.35,548503528,f8693bdb-9701-4d85-9673-582db25a2c6a
2020-02-01 08:39:43 UTC,remove_from_cart,5730966,1.48758E+18,,,6.35,548503528,f8693bdb-9701-4d85-9673-582db25a2c6a
2020-02-01 08:39:43 UTC,remove_from_cart,5809881,1.60294E+18,,grattol,4.76,548503528,f8693bdb-9701-4d85-9673-582db25a2c6a
2020-02-01 08:39:43 UTC,remove_from_cart,5864628,1.48758E+18,,bpw.style,1.27,548503528,e23291af-66e7-4ba0-b7a3-c06706d922e5
2020-02-01 08:39:43 UTC,remove_from_cart,5864628,1.48758E+18,,bpw.style,1.27,548503528,e23291af-66e7-4ba0-b7a3-c06706d922e5
2020-02-01 08:39:43 UTC,view,5696185,1.48758E+18,,runail,2.38,580171192,12e7d395-2d63-43df-aae5-6799692d3e7d
2020-02-01 08:39:43 UTC,view,5837081,1.60294E+18,,grattol,4.76,548503528,f8693bdb-9701-4d85-9673-582db25a2c6a
2020-02-01 08:39:43 UTC,view,5866959,1.48758E+18,,sunuv,42.86,548503528,4b0579ed-5191-46bb-9f68-01b14f1e2594
2020-02-01 08:39:44 UTC,cart,5770055,1.48758E+18,,kapous,2.81,608933074,926cc123-a741-4d96-b03a-eb3b48d8f943
2020-02-01 08:39:44 UTC,cart,5710114,1.48758E+18,,,0.62,231886021,3ef2b1dd-c352-4493-81dc-d99e34eb5dfb
2020-02-01 08:39:44 UTC,view,5767494,1.48758E+18,stationery.cartrige,italwax,2.14,606217850,275ed2f5-8b20-48c2-8234-27ebd0c103a3
2020-02-01 08:39:47 UTC,remove_from_cart,5710114,1.48758E+18,,,0.62,231886021,3ef2b1dd-c352-4493-81dc-d99e34eb5dfb
2020-02-01 08:39:47 UTC,view,5651977,1.48758E+18,,,31.73,608910260,96949659-abef-42e1-867e-c9646721b531
2020-02-01 08:39:47 UTC,view,5903991,1.48758E+18,,,1.59,608922378,b99261a2-7ed5-43a6-83d5-1577c84f7875
2020-02-01 08:39:48 UTC,cart,5781915,1.48758E+18,,,1.03,575842566,c5e0bafd-d01f-49d8-a13d-e2baea29a55b
2020-02-01 08:39:48 UTC,remove_from_cart,5710114,1.48758E+18,,,0.62,231886021,3ef2b1dd-c352-4493-81dc-d99e34eb5dfb
2020-02-01 08:39:48 UTC,view,5751422,1.48758E+18,,uno,10.95,608935649,af9e8806-c7a9-4728-99ba-8e508b32ca49
2020-02-01 08:39:49 UTC,view,5696819,1.48758E+18,,masura,2.84,608015119,0622a9b4-776f-441d-817d-6c82d143a695
2020-02-01 08:39:50 UTC,view,5706478,1.48758E+18,,ingarden,3.16,608919349,61cf84a0-e53b-4f4f-a717-6b708922654e
2020-02-01 08:39:50 UTC,view,5856186,1.48758E+18,,runail,75.4,608933934,73292716-3f7b-4714-a897-88e3b7d4ade7
2020-02-01 08:39:51 UTC,view,5783012,1.63846E+18,,pole,4.11,236532316,fc574e90-1485-44a4-b588-b286ebbb7774
2020-02-01 08:39:52 UTC,cart,5703556,1.48758E+18,,concept,5.24,429062439,bcfc5316-a1dc-4bff-9b07-fcd3f1714c33
2020-02-01 08:39:54 UTC,purchase,5600453,1.48758E+18,,roubloff,8.25,481082241,0838f05a-a120-494e-9f86-804560fb84e2
2020-02-01 08:39:54 UTC,purchase,5754158,1.48758E+18,,yoko,12,481082241,0838f05a-a120-494e-9f86-804560fb84e2
2020-02-01 08:39:54 UTC,purchase,5784085,1.48758E+18,,,3.97,481082241,0838f05a-a120-494e-9f86-804560fb84e2
2020-02-01 08:39:54 UTC,purchase,5865598,1.48758E+18,,,5.56,481082241,0838f05a-a120-494e-9f86-804560fb84e2
2020-02-01 08:39:55 UTC,cart,5793057,1.48758E+18,,,7.62,573440658,b75906f0-864c-035e-c0e2-53ef6204016e
2020-02-01 08:39:55 UTC,cart,5825598,1.48758E+18,,,0.56,573440658,dce2f47c-7805-45aa-9322-c552550898cf
2020-02-01 08:39:55 UTC,cart,5854820,1.60294E+18,,grattol,5.24,573440658,4f3338b1-1485-4ee2-94cf-4e585b0d73f5
2020-02-01 08:39:55 UTC,cart,5854821,1.60294E+18,,grattol,5.24,573440658,2a78e948-78ea-465c-b3d4-096e927d39b9
2020-02-01 08:39:55 UTC,cart,5884349,1.48758E+18,,oniq,10.32,573440658,a715f8f1-be89-2bc6-a356-708036bb93d9
2020-02-01 08:39:55 UTC,view,5705002,1.48758E+18,,irisk,3.33,573440658,109f8215-64ff-4f8e-9076-a615088bcf1b
2020-02-01 08:39:55 UTC,view,5706774,1.48758E+18,,beautix,14.13,573440658,6e111c15-8b8f-4fb1-82c6-da2cc26c05ff
2020-02-01 08:39:55 UTC,view,5793058,1.48758E+18,,,7.62,573440658,b75906f0-864c-035e-c0e2-53ef6204016e
2020-02-01 08:39:55 UTC,view,5835755,1.48758E+18,,,6.35,573440658,b75906f0-864c-035e-c0e2-53ef6204016e
2020-02-01 08:39:55 UTC,view,5877088,1.48758E+18,,freedecor,1.11,573440658,6e111c15-8b8f-4fb1-82c6-da2cc26c05ff
2020-02-01 08:39:55 UTC,view,5884354,1.48758E+18,,oniq,10.32,573440658,6e111c15-8b8f-4fb1-82c6-da2cc26c05ff
2020-02-01 08:39:55 UTC,view,5884367,1.48758E+18,,oniq,7.14,573440658,6e111c15-8b8f-4fb1-82c6-da2cc26c05ff
2020-02-01 08:39:55 UTC,view,5896176,1.48758E+18,,,4.76,573440658,581c6303-46cd-4166-9072-7635b323e849
2020-02-01 08:39:55 UTC,view,5899360,1.48758E+18,,,1.75,573440658,6e111c15-8b8f-4fb1-82c6-da2cc26c05ff
2020-02-01 08:39:55 UTC,view,5902148,1.48758E+18,,,11.11,573440658,fa223bf4-90b3-46ac-a4ba-ca2d06771a7c
2020-02-01 08:39:55 UTC,view,5903478,1.48758E+18,,oniq,10.32,573440658,6e111c15-8b8f-4fb1-82c6-da2cc26c05ff
2020-02-01 08:39:55 UTC,view,5903484,1.48758E+18,,oniq,10.32,573440658,6e111c15-8b8f-4fb1-82c6-da2cc26c05ff
2020-02-01 08:39:55 UTC,view,5906100,1.48758E+18,,bpw.style,0.79,573440658,6e111c15-8b8f-4fb1-82c6-da2cc26c05ff
2020-02-01 08:39:55 UTC,view,5906112,1.48758E+18,,bpw.style,1.27,573440658,6e111c15-8b8f-4fb1-82c6-da2cc26c05ff
2020-02-01 08:39:55 UTC,view,5919905,1.48758E+18,,,4.44,573440658,b75906f0-864c-035e-c0e2-53ef6204016e
2020-02-01 08:39:55 UTC,view,5919906,1.48758E+18,,,4.44,573440658,59d9ed13-ff6e-42c4-b2f7-11d48f62db98
2020-02-01 08:39:55 UTC,view,5921611,1.48758E+18,,,6.83,573440658,3958d017-04e2-4367-a388-48db4a6e50af
2020-02-01 08:39:55 UTC,view,8388,1.48758E+18,,gehwol,13.49,573440658,109f8215-64ff-4f8e-9076-a615088bcf1b
2020-02-01 08:39:55 UTC,view,5802147,1.48758E+18,,,13.65,600097277,cdccd185-cdad-4a1b-bbc6-3d60f75b6e4c
2020-02-01 08:39:55 UTC,view,5877207,1.48758E+18,,lamixx,9.37,608935704,67eb2967-23a9-4532-a167-0ac246cc6661
2020-02-01 08:39:56 UTC,cart,5733865,1.48758E+18,,haruyama,3.97,608889829,256d6afb-6513-44b5-b397-5d2b4d49cf6a
2020-02-01 08:39:56 UTC,view,5823504,1.48758E+18,,,5.22,481136840,53e787d2-186b-4280-989c-5d65b7b9a781
2020-02-01 08:39:57 UTC,cart,5823542,1.48758E+18,,,5.22,477210391,8662091c-ce9d-4cc2-88cb-96a654c13f9f
2020-02-01 08:39:58 UTC,view,5773376,1.48758E+18,,runail,2.78,522362353,3c915bba-dec8-4fe8-9745-a4cc6f437974
2020-02-01 08:39:58 UTC,view,5713440,1.48758E+18,,,1.75,600097277,e6edbe6e-2094-423c-bc9a-c6164dddcc3c
2020-02-01 08:39:59 UTC,cart,5770059,1.48758E+18,,kapous,2.81,608933074,939fd914-9c4e-4b9a-bac5-78b468309143
2020-02-01 08:39:59 UTC,view,5649092,1.48758E+18,,,2.86,523023442,e4ee35c0-40a1-4d10-bf1c-5bd4dc52394a
2020-02-01 08:39:59 UTC,view,5860340,1.48758E+18,,,10.79,596421117,659b907c-e477-4edc-abe4-821c1151847b
2020-02-01 08:39:59 UTC,view,5657300,1.48758E+18,,bodyton,13.97,608935722,08d4ec79-51f1-4ae2-9da4-714a5cf81163
2020-02-01 08:40:00 UTC,cart,5820774,1.48758E+18,,,4.76,593047461,0f2d34f1-61c1-4f26-a83a-8c54bb0ef74d
2020-02-01 08:40:00 UTC,view,5653535,1.48758E+18,,,2.86,607846342,87be17a1-203d-44b6-8425-e7bb73ff119e
2020-02-01 08:40:00 UTC,view,5866161,1.48758E+18,,,1.75,608922378,674f2478-8357-4563-94f5-ac9aee4a3adc
2020-02-01 08:40:00 UTC,view,5915221,1.48758E+18,,babyliss,68.75,608935736,397b5921-7b09-4c37-bbb9-27afda20c697
2020-02-01 08:40:01 UTC,cart,5835755,1.48758E+18,,,6.35,550214228,2454f883-6500-4da8-90c3-c56c479840b7
2020-02-01 08:40:02 UTC,view,5809108,1.48758E+18,,irisk,29.37,608935752,a032b0a2-7429-4b35-8ddf-dfe4621e9be0
2020-02-01 08:40:03 UTC,view,5823280,1.48758E+18,,runail,2.38,580171192,12e7d395-2d63-43df-aae5-6799692d3e7d
2020-02-01 08:40:03 UTC,view,5584844,1.48758E+18,,levissime,4.95,608934180,32a7d4f5-b33b-41c6-827c-cbaa990aaae4
2020-02-01 08:40:04 UTC,cart,5657300,1.48758E+18,,bodyton,13.97,608935722,08d4ec79-51f1-4ae2-9da4-714a5cf81163
2020-02-01 08:40:04 UTC,view,5829679,1.48758E+18,,concept,3.16,608933074,e4b199a4-72ba-4d02-bde8-cbf1a39de9b2
2020-02-01 08:40:04 UTC,view,5697283,1.48758E+18,,,0.38,608935548,83253c03-fd40-40cc-abc7-29f7b3c82253
2020-02-01 08:40:05 UTC,purchase,5766746,1.48758E+18,,irisk,3.49,231886021,3ef2b1dd-c352-4493-81dc-d99e34eb5dfb
2020-02-01 08:40:05 UTC,purchase,5854897,1.48758E+18,,irisk,0.32,231886021,3ef2b1dd-c352-4493-81dc-d99e34eb5dfb
2020-02-01 08:40:05 UTC,purchase,5869136,1.784E+18,,cosmoprofi,6.35,231886021,3ef2b1dd-c352-4493-81dc-d99e34eb5dfb
2020-02-01 08:40:05 UTC,purchase,5875362,2.08414E+18,,,2.05,231886021,3ef2b1dd-c352-4493-81dc-d99e34eb5dfb
2020-02-01 08:40:05 UTC,purchase,5875551,2.08414E+18,,,2.05,231886021,3ef2b1dd-c352-4493-81dc-d99e34eb5dfb
2020-02-01 08:40:05 UTC,view,5790689,1.48758E+18,,nitrimax,3.97,602278749,083f7546-38c5-4f7c-9b8f-eb2fb89fe6e0
2020-02-01 08:40:05 UTC,view,5618276,1.48758E+18,,jas,57.94,608935778,7c552cfe-fa17-4888-a300-b7219c231f4b
2020-02-01 08:40:06 UTC,cart,5736103,1.48758E+18,,haruyama,3.97,608889829,256d6afb-6513-44b5-b397-5d2b4d49cf6a
2020-02-01 08:40:06 UTC,view,5790563,1.48758E+18,,,7.14,552311416,81e4bec6-3171-4f76-8420-b3657861055c
2020-02-01 08:40:06 UTC,view,5787135,1.48758E+18,,,3.17,597637417,5fbed0db-ee58-a099-75cb-2947e899aa3e
2020-02-01 08:40:07 UTC,cart,5696185,1.48758E+18,,runail,2.38,580171192,12e7d395-2d63-43df-aae5-6799692d3e7d
2020-02-01 08:40:07 UTC,view,5814878,1.48758E+18,,zinger,7.14,580793963,1270e5f8-d1c2-4d48-9aff-12d5d99b3903
2020-02-01 08:40:09 UTC,view,5915608,1.784E+18,,avene,25.37,608935811,90ca30c9-6e56-43c9-a3c9-49d356934339
2020-02-01 08:40:11 UTC,cart,5889300,1.48758E+18,,,3.33,603460464,db02e0bb-631a-4052-bf3a-587abd485714
2020-02-01 08:40:11 UTC,view,5887710,1.48758E+18,,,3.14,522129705,ff2cfd8e-b65d-4246-adf3-abcc822061e4
2020-02-01 08:40:11 UTC,view,5877452,1.48758E+18,,jessnail,44.29,607005244,0fc580d2-442e-4752-834d-47b19968289f
2020-02-01 08:40:12 UTC,cart,5826712,1.48758E+18,,,3.81,605480280,c2d7a93f-4771-43f2-bdf8-e49995ed135c
2020-02-01 08:40:12 UTC,view,5760806,1.48758E+18,,,11.27,608782905,b9f0bce0-0294-4185-a9f3-1bf4f3aec8f8
2020-02-01 08:40:13 UTC,cart,5817783,1.48758E+18,,irisk,6.83,608902661,10d10111-c25c-4743-93df-d558655beb09
2020-02-01 08:40:13 UTC,view,5857359,1.48758E+18,,runail,1.51,396829088,4bd5a5e1-2d6e-d040-3076-78de45ab97ff
2020-02-01 08:40:14 UTC,cart,5734484,1.48758E+18,,haruyama,3.97,608889829,256d6afb-6513-44b5-b397-5d2b4d49cf6a
2020-02-01 08:40:15 UTC,view,5769927,1.48758E+18,,kapous,4.22,608914485,409cec93-7c76-4eed-b660-27f128bc4098
2020-02-01 08:40:16 UTC,cart,5891026,1.48758E+18,,irisk,6.83,608230996,f7851b87-d94e-4845-b14e-77b6b199c839
2020-02-01 08:40:16 UTC,cart,5889474,1.48758E+18,,severina,1.9,603460464,db02e0bb-631a-4052-bf3a-587abd485714
2020-02-01 08:40:16 UTC,cart,5734485,1.48758E+18,,haruyama,3.97,608889829,256d6afb-6513-44b5-b397-5d2b4d49cf6a
2020-02-01 08:40:17 UTC,view,36743,1.48758E+18,,,19.03,531816122,aa08598d-077a-4331-a672-3ee60a32e381
2020-02-01 08:40:18 UTC,cart,5734485,1.48758E+18,,haruyama,3.97,608889829,256d6afb-6513-44b5-b397-5d2b4d49cf6a
2020-02-01 08:40:18 UTC,view,5835253,1.48758E+18,accessories.bag,vosev,62.7,585539905,a5a5cc27-8695-47b0-afd0-f55483b57a5c
2020-02-01 08:40:19 UTC,view,5887686,1.48758E+18,,shik,10.32,608933753,ad797ec1-5bbd-486d-9031-25919e11bc8c
2020-02-01 08:40:19 UTC,view,5677422,1.48758E+18,,estel,13.49,608935888,b9ca0bef-263a-4ac1-a8e9-c75c0f934480
2020-02-01 08:40:20 UTC,cart,5776130,1.48758E+18,,art-visage,1.98,603550223,43654815-44ee-4e47-b9ca-a58321c76585
2020-02-01 08:40:20 UTC,cart,5736171,1.48758E+18,,haruyama,3.97,608889829,256d6afb-6513-44b5-b397-5d2b4d49cf6a
2020-02-01 08:40:20 UTC,cart,5736171,1.48758E+18,,haruyama,3.97,608889829,256d6afb-6513-44b5-b397-5d2b4d49cf6a
2020-02-01 08:40:20 UTC,view,5847573,1.48758E+18,,italwax,8.25,606217850,275ed2f5-8b20-48c2-8234-27ebd0c103a3
